age,education,jobclass,wage,logwage,health_ins
25,2. HS Grad,2. Information,76.89360252,4.342422681,1. Yes
34,2. HS Grad,1. Industrial,90.48191336,4.505149978,2. No
47,4. College Grad,2. Information,131.2245938,4.8769103110000005,1. Yes
34,5. Advanced Degree,2. Information,107.90392390000001,4.681241237,1. Yes
33,4. College Grad,2. Information,144.944365,4.976349979,1. Yes
37,4. College Grad,2. Information,121.43031380000001,4.799340549,1. Yes
54,2. HS Grad,2. Information,111.72084939999999,4.716003344,1. Yes
34,3. Some College,1. Industrial,68.74808773,4.230448921,2. No
50,4. College Grad,2. Information,114.4757133,4.7403626889999995,1. Yes
46,3. Some College,1. Industrial,95.23071257,4.556302501,1. Yes
41,1. < HS Grad,1. Industrial,87.98103279,4.477121255,2. No
38,3. Some College,1. Industrial,128.68048819999998,4.857332496000001,1. Yes
35,3. Some College,1. Industrial,114.4757133,4.7403626889999995,1. Yes
37,2. HS Grad,2. Information,75.89548482,4.329357194,1. Yes
39,2. HS Grad,2. Information,112.136923,4.719720651,1. Yes
51,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,1. Yes
49,2. HS Grad,2. Information,101.8243521,4.62324929,1. Yes
42,2. HS Grad,2. Information,91.69922611,4.51851394,2. No
38,4. College Grad,2. Information,162.9464607,5.093421685,1. Yes
59,2. HS Grad,1. Industrial,139.21378810000002,4.936010796000001,1. Yes
25,2. HS Grad,1. Industrial,66.96164432,4.204119983,2. No
49,4. College Grad,1. Industrial,131.1943236,4.87667961,1. Yes
41,1. < HS Grad,1. Industrial,90.48191336,4.505149978,1. Yes
49,2. HS Grad,1. Industrial,104.59173790000001,4.650064561000001,1. Yes
52,5. Advanced Degree,2. Information,132.4878211,4.886490725,1. Yes
43,5. Advanced Degree,2. Information,141.77517230000004,4.954242509,1. Yes
60,4. College Grad,2. Information,123.08969979999999,4.812913357,1. Yes
46,5. Advanced Degree,2. Information,134.7053751,4.9030899869999995,1. Yes
32,5. Advanced Degree,2. Information,118.88435929999999,4.77815125,1. Yes
58,2. HS Grad,2. Information,87.98103279,4.477121255,1. Yes
26,2. HS Grad,2. Information,81.28325328,4.397940009,1. Yes
32,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
51,2. HS Grad,1. Industrial,65.11085372,4.176091259,2. No
44,5. Advanced Degree,2. Information,120.5894365,4.792391689,1. Yes
35,5. Advanced Degree,1. Industrial,157.70052769999998,5.06069784,1. Yes
60,2. HS Grad,2. Information,129.4536446,4.86332286,1. Yes
35,5. Advanced Degree,2. Information,94.07271475,4.544068043999999,2. No
47,2. HS Grad,1. Industrial,134.7053751,4.9030899869999995,1. Yes
38,5. Advanced Degree,1. Industrial,136.8763676,4.9190780919999995,1. Yes
53,2. HS Grad,2. Information,75.04315402,4.318063335,2. No
55,3. Some College,2. Information,130.2208324,4.86923172,1. Yes
43,2. HS Grad,1. Industrial,123.9085676,4.8195439360000005,1. Yes
35,3. Some College,2. Information,123.08969979999999,4.812913357,1. Yes
54,2. HS Grad,2. Information,78.15516141,4.3586960999999995,2. No
45,2. HS Grad,2. Information,73.77574327,4.3010299960000005,1. Yes
48,4. College Grad,2. Information,127.1157438,4.84509804,2. No
46,2. HS Grad,1. Industrial,84.39111475,4.4354621210000005,1. Yes
51,3. Some College,1. Industrial,128.68048819999998,4.857332496000001,1. Yes
49,3. Some College,1. Industrial,70.47601965,4.255272505,1. Yes
34,3. Some College,1. Industrial,76.89360252,4.342422681,1. Yes
53,3. Some College,1. Industrial,148.4131591,5.0,2. No
40,3. Some College,1. Industrial,148.4131591,5.0,1. Yes
37,1. < HS Grad,2. Information,98.59934386,4.591064607,1. Yes
52,4. College Grad,1. Industrial,99.6894637,4.602059991,1. Yes
48,4. College Grad,1. Industrial,123.08969979999999,4.812913357,1. Yes
47,2. HS Grad,1. Industrial,129.4536446,4.86332286,1. Yes
27,4. College Grad,1. Industrial,111.72084939999999,4.716003344,1. Yes
39,2. HS Grad,1. Industrial,103.90247059999999,4.643452676,1. Yes
52,2. HS Grad,1. Industrial,101.8243521,4.62324929,2. No
26,3. Some College,1. Industrial,99.6894637,4.602059991,1. Yes
39,5. Advanced Degree,1. Industrial,99.6894637,4.602059991,1. Yes
25,2. HS Grad,1. Industrial,99.6894637,4.602059991,2. No
31,4. College Grad,2. Information,94.07271475,4.544068043999999,2. No
58,3. Some College,1. Industrial,152.21680680000003,5.025305865,1. Yes
30,4. College Grad,2. Information,104.92150649999999,4.653212514,1. Yes
27,1. < HS Grad,1. Industrial,65.11085372,4.176091259,1. Yes
55,5. Advanced Degree,1. Industrial,173.8794933,5.158362492,1. Yes
48,2. HS Grad,1. Industrial,114.4757133,4.7403626889999995,2. No
29,4. College Grad,1. Industrial,160.6424754,5.079181246,1. Yes
25,3. Some College,1. Industrial,89.49247952,4.494154593999999,1. Yes
40,3. Some College,1. Industrial,120.5894365,4.792391689,1. Yes
27,1. < HS Grad,2. Information,73.77574327,4.3010299960000005,2. No
44,2. HS Grad,2. Information,127.1157438,4.84509804,1. Yes
49,3. Some College,2. Information,118.88435929999999,4.77815125,1. Yes
45,3. Some College,1. Industrial,114.4757133,4.7403626889999995,1. Yes
33,3. Some College,1. Industrial,85.38394038,4.447158031,2. No
49,4. College Grad,1. Industrial,141.77517230000004,4.954242509,1. Yes
39,5. Advanced Degree,2. Information,130.98217739999998,4.875061263,1. Yes
25,1. < HS Grad,1. Industrial,73.77574327,4.3010299960000005,2. No
29,5. Advanced Degree,2. Information,130.98217739999998,4.875061263,1. Yes
37,2. HS Grad,1. Industrial,75.04315402,4.318063335,1. Yes
35,5. Advanced Degree,2. Information,154.99026030000002,5.043362278,1. Yes
58,4. College Grad,1. Industrial,73.11830692,4.292078772,1. Yes
41,4. College Grad,2. Information,157.70052769999998,5.06069784,1. Yes
29,4. College Grad,2. Information,81.28325328,4.397940009,1. Yes
27,2. HS Grad,1. Industrial,73.77574327,4.3010299960000005,1. Yes
56,4. College Grad,2. Information,99.6894637,4.602059991,2. No
43,1. < HS Grad,2. Information,95.23071257,4.556302501,1. Yes
36,2. HS Grad,2. Information,127.1157438,4.84509804,1. Yes
40,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
53,3. Some College,1. Industrial,118.88435929999999,4.77815125,1. Yes
55,2. HS Grad,2. Information,81.28325328,4.397940009,1. Yes
59,2. HS Grad,2. Information,81.28325328,4.397940009,1. Yes
45,3. Some College,1. Industrial,130.98217739999998,4.875061263,1. Yes
34,4. College Grad,2. Information,114.4757133,4.7403626889999995,1. Yes
26,5. Advanced Degree,2. Information,114.4757133,4.7403626889999995,1. Yes
40,2. HS Grad,2. Information,68.5721657,4.227886705,2. No
36,3. Some College,1. Industrial,97.49329405,4.579783597,1. Yes
38,1. < HS Grad,1. Industrial,62.39835472,4.133538908,2. No
47,3. Some College,2. Information,134.7053751,4.9030899869999995,1. Yes
35,4. College Grad,2. Information,118.88435929999999,4.77815125,2. No
49,2. HS Grad,2. Information,65.11085372,4.176091259,1. Yes
40,3. Some College,2. Information,109.83398559999999,4.6989700039999995,1. Yes
32,4. College Grad,1. Industrial,104.92150649999999,4.653212514,2. No
57,4. College Grad,1. Industrial,73.77574327,4.3010299960000005,1. Yes
56,4. College Grad,1. Industrial,141.77517230000004,4.954242509,1. Yes
29,2. HS Grad,1. Industrial,73.77574327,4.3010299960000005,1. Yes
29,2. HS Grad,1. Industrial,91.69922611,4.51851394,1. Yes
36,3. Some College,2. Information,95.23071257,4.556302501,2. No
48,4. College Grad,2. Information,104.92150649999999,4.653212514,1. Yes
45,4. College Grad,1. Industrial,99.6894637,4.602059991,1. Yes
58,3. Some College,1. Industrial,118.88435929999999,4.77815125,2. No
48,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
45,3. Some College,2. Information,118.88435929999999,4.77815125,1. Yes
41,3. Some College,1. Industrial,110.7826503,4.707570176,1. Yes
27,2. HS Grad,1. Industrial,93.55726735,4.538573734,1. Yes
44,2. HS Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
46,1. < HS Grad,2. Information,118.88435929999999,4.77815125,1. Yes
53,2. HS Grad,1. Industrial,117.1468169,4.763427994,1. Yes
34,5. Advanced Degree,1. Industrial,118.88435929999999,4.77815125,1. Yes
25,3. Some College,2. Information,94.07271475,4.544068043999999,1. Yes
29,3. Some College,1. Industrial,86.69515483,4.462397998,1. Yes
28,5. Advanced Degree,2. Information,141.77517230000004,4.954242509,1. Yes
46,4. College Grad,1. Industrial,66.96164432,4.204119983,1. Yes
55,5. Advanced Degree,2. Information,118.88435929999999,4.77815125,1. Yes
56,2. HS Grad,1. Industrial,105.7676396,4.661244609,2. No
41,2. HS Grad,2. Information,118.88435929999999,4.77815125,1. Yes
52,3. Some College,1. Industrial,85.38394038,4.447158031,1. Yes
27,2. HS Grad,1. Industrial,72.15045568,4.278753601,2. No
33,3. Some College,2. Information,89.24288466,4.491361694,1. Yes
27,4. College Grad,1. Industrial,145.8051634,4.9822712330000005,1. Yes
25,3. Some College,1. Industrial,81.28325328,4.397940009,1. Yes
25,2. HS Grad,1. Industrial,73.77574327,4.3010299960000005,1. Yes
41,1. < HS Grad,1. Industrial,130.98217739999998,4.875061263,1. Yes
54,4. College Grad,1. Industrial,148.4131591,5.0,1. Yes
36,5. Advanced Degree,1. Industrial,63.188860999999996,4.146128036,1. Yes
31,3. Some College,1. Industrial,94.07271475,4.544068043999999,1. Yes
52,2. HS Grad,2. Information,92.65813017,4.5289167,1. Yes
46,2. HS Grad,2. Information,76.89360252,4.342422681,2. No
45,2. HS Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
33,4. College Grad,2. Information,86.69515483,4.462397998,1. Yes
42,4. College Grad,2. Information,133.9715001,4.897627091,1. Yes
41,4. College Grad,2. Information,125.52549840000002,4.832508913,1. Yes
25,2. HS Grad,1. Industrial,92.89584479,4.531478917,1. Yes
51,2. HS Grad,2. Information,70.47601965,4.255272505,2. No
41,2. HS Grad,1. Industrial,127.1157438,4.84509804,2. No
30,4. College Grad,1. Industrial,87.98103279,4.477121255,1. Yes
41,2. HS Grad,2. Information,110.7826503,4.707570176,1. Yes
53,2. HS Grad,2. Information,97.49329405,4.579783597,1. Yes
40,2. HS Grad,1. Industrial,171.7651326,5.146128036,2. No
39,4. College Grad,2. Information,148.4131591,5.0,1. Yes
54,2. HS Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
27,4. College Grad,1. Industrial,81.28325328,4.397940009,2. No
34,2. HS Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
53,5. Advanced Degree,2. Information,127.1157438,4.84509804,1. Yes
48,5. Advanced Degree,2. Information,85.38394038,4.447158031,2. No
59,2. HS Grad,1. Industrial,81.28325328,4.397940009,1. Yes
30,3. Some College,1. Industrial,118.88435929999999,4.77815125,2. No
45,5. Advanced Degree,2. Information,163.515864,5.0969100130000005,1. Yes
39,4. College Grad,2. Information,104.92150649999999,4.653212514,1. Yes
45,4. College Grad,1. Industrial,99.6894637,4.602059991,2. No
53,4. College Grad,2. Information,136.8763676,4.9190780919999995,1. Yes
43,1. < HS Grad,1. Industrial,145.14360119999998,4.977723605,1. Yes
56,4. College Grad,2. Information,101.8243521,4.62324929,1. Yes
37,4. College Grad,1. Industrial,108.87452579999999,4.69019608,2. No
33,3. Some College,2. Information,92.89584479,4.531478917,1. Yes
50,5. Advanced Degree,2. Information,126.3238807,4.838849091,1. Yes
53,4. College Grad,1. Industrial,155.9005061,5.049218023,1. Yes
37,3. Some College,2. Information,87.98103279,4.477121255,1. Yes
57,4. College Grad,2. Information,118.88435929999999,4.77815125,1. Yes
38,1. < HS Grad,1. Industrial,97.49329405,4.579783597,2. No
31,2. HS Grad,2. Information,127.1157438,4.84509804,1. Yes
48,2. HS Grad,1. Industrial,127.1157438,4.84509804,1. Yes
33,2. HS Grad,1. Industrial,87.98103279,4.477121255,1. Yes
30,3. Some College,2. Information,69.79153085,4.245512668,2. No
44,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,1. Yes
38,2. HS Grad,2. Information,127.273347,4.846337112,1. Yes
51,2. HS Grad,1. Industrial,160.6424754,5.079181246,1. Yes
47,3. Some College,1. Industrial,171.7651326,5.146128036,1. Yes
28,4. College Grad,2. Information,141.77517230000004,4.954242509,1. Yes
52,3. Some College,2. Information,115.3750386,4.748188027,1. Yes
27,4. College Grad,1. Industrial,127.1157438,4.84509804,1. Yes
49,2. HS Grad,1. Industrial,79.85490031,4.380211242,1. Yes
27,3. Some College,1. Industrial,102.8702469,4.633468456,1. Yes
48,2. HS Grad,1. Industrial,115.3750386,4.748188027,1. Yes
38,3. Some College,1. Industrial,97.49329405,4.579783597,1. Yes
58,3. Some College,1. Industrial,104.92150649999999,4.653212514,2. No
46,2. HS Grad,1. Industrial,93.48669204,4.537819095,2. No
40,2. HS Grad,1. Industrial,84.04595765,4.431363763999999,1. Yes
35,2. HS Grad,2. Information,127.1157438,4.84509804,1. Yes
50,2. HS Grad,2. Information,95.23071257,4.556302501,2. No
34,3. Some College,1. Industrial,81.28325328,4.397940009,1. Yes
49,5. Advanced Degree,2. Information,111.72084939999999,4.716003344,1. Yes
37,4. College Grad,2. Information,127.1157438,4.84509804,1. Yes
28,2. HS Grad,1. Industrial,68.11199407,4.221153322,2. No
30,3. Some College,1. Industrial,95.23071257,4.556302501,1. Yes
49,5. Advanced Degree,2. Information,138.2991269,4.929418926,2. No
44,4. College Grad,2. Information,118.55677639999999,4.7753919719999995,1. Yes
45,4. College Grad,2. Information,150.0132863,5.010723865,1. Yes
44,3. Some College,2. Information,97.49329405,4.579783597,2. No
35,4. College Grad,2. Information,90.48191336,4.505149978,2. No
59,2. HS Grad,2. Information,81.28325328,4.397940009,2. No
51,4. College Grad,1. Industrial,150.9627835,5.017033339,1. Yes
45,2. HS Grad,1. Industrial,145.14360119999998,4.977723605,1. Yes
33,4. College Grad,2. Information,113.56708959999999,4.73239376,2. No
45,2. HS Grad,2. Information,87.98103279,4.477121255,1. Yes
50,2. HS Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
39,3. Some College,2. Information,84.04595765,4.431363763999999,2. No
49,2. HS Grad,2. Information,87.98103279,4.477121255,1. Yes
56,2. HS Grad,1. Industrial,87.98103279,4.477121255,1. Yes
56,2. HS Grad,2. Information,110.7826503,4.707570176,1. Yes
42,1. < HS Grad,1. Industrial,120.5894365,4.792391689,1. Yes
30,5. Advanced Degree,2. Information,105.37589270000001,4.657533888,1. Yes
48,4. College Grad,2. Information,69.01087662,4.234264124,2. No
50,3. Some College,2. Information,89.24288466,4.491361694,1. Yes
45,4. College Grad,1. Industrial,148.4131591,5.0,1. Yes
46,2. HS Grad,1. Industrial,82.6796373,4.414973348,1. Yes
47,4. College Grad,2. Information,105.9278108,4.662757832,2. No
36,1. < HS Grad,1. Industrial,104.92150649999999,4.653212514,2. No
51,4. College Grad,1. Industrial,127.1157438,4.84509804,2. No
46,2. HS Grad,1. Industrial,157.70052769999998,5.06069784,1. Yes
37,4. College Grad,2. Information,148.4131591,5.0,2. No
43,4. College Grad,1. Industrial,104.92150649999999,4.653212514,1. Yes
34,4. College Grad,2. Information,78.3924668,4.361727836,1. Yes
58,2. HS Grad,1. Industrial,139.21378810000002,4.936010796000001,1. Yes
40,1. < HS Grad,1. Industrial,65.11085372,4.176091259,2. No
41,2. HS Grad,2. Information,99.6894637,4.602059991,1. Yes
30,2. HS Grad,1. Industrial,104.92150649999999,4.653212514,1. Yes
56,3. Some College,2. Information,127.1157438,4.84509804,1. Yes
44,2. HS Grad,1. Industrial,97.49329405,4.579783597,2. No
51,5. Advanced Degree,2. Information,109.83398559999999,4.6989700039999995,1. Yes
35,2. HS Grad,1. Industrial,75.19962815,4.320146286,2. No
51,3. Some College,2. Information,81.28325328,4.397940009,2. No
41,2. HS Grad,1. Industrial,127.1157438,4.84509804,2. No
46,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
50,3. Some College,1. Industrial,118.88435929999999,4.77815125,2. No
45,3. Some College,2. Information,106.92181409999998,4.672097858,1. Yes
59,3. Some College,2. Information,108.87452579999999,4.69019608,1. Yes
30,4. College Grad,2. Information,114.4757133,4.7403626889999995,1. Yes
45,2. HS Grad,1. Industrial,130.98217739999998,4.875061263,2. No
42,2. HS Grad,1. Industrial,79.85490031,4.380211242,1. Yes
30,3. Some College,2. Information,103.90247059999999,4.643452676,1. Yes
39,4. College Grad,1. Industrial,128.68048819999998,4.857332496000001,1. Yes
50,2. HS Grad,1. Industrial,87.98103279,4.477121255,2. No
45,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
44,1. < HS Grad,2. Information,118.88435929999999,4.77815125,1. Yes
42,4. College Grad,1. Industrial,127.1157438,4.84509804,2. No
56,4. College Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
50,5. Advanced Degree,2. Information,82.6796373,4.414973348,2. No
53,3. Some College,2. Information,99.6894637,4.602059991,2. No
27,1. < HS Grad,2. Information,84.04595765,4.431363763999999,2. No
56,5. Advanced Degree,2. Information,163.515864,5.0969100130000005,2. No
50,1. < HS Grad,1. Industrial,127.1157438,4.84509804,2. No
49,2. HS Grad,2. Information,72.15045568,4.278753601,2. No
42,3. Some College,1. Industrial,104.92150649999999,4.653212514,2. No
28,2. HS Grad,1. Industrial,139.70307150000002,4.939519253,2. No
38,4. College Grad,1. Industrial,104.92150649999999,4.653212514,1. Yes
33,3. Some College,2. Information,106.92181409999998,4.672097858,2. No
52,2. HS Grad,1. Industrial,87.98103279,4.477121255,1. Yes
46,2. HS Grad,1. Industrial,90.48191336,4.505149978,1. Yes
42,2. HS Grad,2. Information,106.92181409999998,4.672097858,1. Yes
32,2. HS Grad,1. Industrial,81.28325328,4.397940009,1. Yes
25,4. College Grad,1. Industrial,104.92150649999999,4.653212514,1. Yes
34,1. < HS Grad,1. Industrial,100.7642728,4.612783857,2. No
44,3. Some College,2. Information,85.38394038,4.447158031,1. Yes
40,3. Some College,2. Information,82.6796373,4.414973348,2. No
51,4. College Grad,1. Industrial,97.49329405,4.579783597,2. No
42,4. College Grad,2. Information,104.92150649999999,4.653212514,1. Yes
31,2. HS Grad,1. Industrial,81.28325328,4.397940009,2. No
32,3. Some College,1. Industrial,106.92181409999998,4.672097858,1. Yes
51,1. < HS Grad,2. Information,114.4757133,4.7403626889999995,1. Yes
32,5. Advanced Degree,1. Industrial,96.37065283,4.568201724,1. Yes
36,3. Some College,1. Industrial,97.15827504,4.57634135,2. No
51,4. College Grad,1. Industrial,123.08969979999999,4.812913357,1. Yes
35,4. College Grad,2. Information,99.6894637,4.602059991,1. Yes
46,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
43,4. College Grad,2. Information,154.685293,5.041392685,2. No
39,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,2. No
37,3. Some College,1. Industrial,123.08969979999999,4.812913357,1. Yes
59,5. Advanced Degree,2. Information,73.77574327,4.3010299960000005,1. Yes
37,3. Some College,1. Industrial,87.98103279,4.477121255,2. No
25,3. Some College,2. Information,94.07271475,4.544068043999999,1. Yes
27,4. College Grad,1. Industrial,102.45355759999998,4.629409599,1. Yes
52,4. College Grad,1. Industrial,94.07271475,4.544068043999999,2. No
33,4. College Grad,2. Information,87.98103279,4.477121255,2. No
37,4. College Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
34,2. HS Grad,1. Industrial,80.43020795,4.387389826000001,2. No
40,3. Some College,1. Industrial,148.4131591,5.0,1. Yes
50,2. HS Grad,2. Information,81.28325328,4.397940009,1. Yes
54,1. < HS Grad,1. Industrial,80.48744436,4.388101202,1. Yes
32,4. College Grad,2. Information,109.35562639999999,4.694605199,1. Yes
37,4. College Grad,2. Information,104.92150649999999,4.653212514,1. Yes
32,2. HS Grad,1. Industrial,76.89360252,4.342422681,1. Yes
42,3. Some College,1. Industrial,99.6894637,4.602059991,1. Yes
43,2. HS Grad,2. Information,90.48191336,4.505149978,1. Yes
44,2. HS Grad,1. Industrial,148.4131591,5.0,1. Yes
40,3. Some College,2. Information,133.23235079999998,4.892094603,1. Yes
43,2. HS Grad,1. Industrial,134.7053751,4.9030899869999995,1. Yes
32,4. College Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
48,2. HS Grad,2. Information,87.98103279,4.477121255,1. Yes
47,1. < HS Grad,1. Industrial,89.24288466,4.491361694,1. Yes
55,2. HS Grad,2. Information,102.8702469,4.633468456,1. Yes
28,2. HS Grad,1. Industrial,76.89360252,4.342422681,1. Yes
52,5. Advanced Degree,1. Industrial,149.6950421,5.0086001719999995,2. No
42,2. HS Grad,2. Information,106.92181409999998,4.672097858,1. Yes
29,4. College Grad,1. Industrial,87.98103279,4.477121255,2. No
59,3. Some College,2. Information,151.5914842,5.0211892989999996,1. Yes
36,5. Advanced Degree,1. Industrial,148.4131591,5.0,1. Yes
32,1. < HS Grad,1. Industrial,66.96164432,4.204119983,2. No
32,3. Some College,2. Information,103.90247059999999,4.643452676,1. Yes
25,3. Some College,2. Information,99.6894637,4.602059991,1. Yes
43,3. Some College,2. Information,134.7053751,4.9030899869999995,2. No
49,4. College Grad,2. Information,141.77517230000004,4.954242509,1. Yes
41,2. HS Grad,2. Information,144.47808769999997,4.9731278539999995,1. Yes
38,4. College Grad,1. Industrial,134.7053751,4.9030899869999995,1. Yes
58,1. < HS Grad,2. Information,118.88435929999999,4.77815125,1. Yes
39,5. Advanced Degree,2. Information,160.6424754,5.079181246,1. Yes
60,3. Some College,1. Industrial,96.03165702,4.564677898,1. Yes
56,2. HS Grad,2. Information,111.0651943,4.710117365,1. Yes
44,3. Some College,1. Industrial,148.4131591,5.0,1. Yes
47,2. HS Grad,1. Industrial,118.88435929999999,4.77815125,2. No
29,3. Some College,1. Industrial,104.92150649999999,4.653212514,1. Yes
48,2. HS Grad,1. Industrial,111.72084939999999,4.716003344,1. Yes
31,3. Some College,1. Industrial,119.7408513,4.785329835,2. No
59,2. HS Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
35,2. HS Grad,1. Industrial,65.11085372,4.176091259,2. No
38,5. Advanced Degree,2. Information,141.77517230000004,4.954242509,1. Yes
45,3. Some College,2. Information,114.4757133,4.7403626889999995,1. Yes
58,5. Advanced Degree,1. Industrial,135.59805980000002,4.9096950669999995,2. No
26,3. Some College,2. Information,117.1468169,4.763427994,1. Yes
38,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,1. Yes
44,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,1. Yes
53,3. Some College,2. Information,89.24288466,4.491361694,1. Yes
52,4. College Grad,2. Information,145.14360119999998,4.977723605,1. Yes
32,4. College Grad,2. Information,84.04595765,4.431363763999999,1. Yes
51,2. HS Grad,2. Information,148.15504669999999,4.998259338,1. Yes
50,3. Some College,1. Industrial,141.77517230000004,4.954242509,1. Yes
53,3. Some College,2. Information,115.3750386,4.748188027,1. Yes
54,1. < HS Grad,1. Industrial,65.11085372,4.176091259,2. No
40,2. HS Grad,2. Information,101.8243521,4.62324929,1. Yes
55,4. College Grad,1. Industrial,147.1166892,4.991226076,1. Yes
44,4. College Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
37,4. College Grad,2. Information,127.1157438,4.84509804,1. Yes
41,1. < HS Grad,1. Industrial,115.3750386,4.748188027,1. Yes
52,2. HS Grad,1. Industrial,76.89360252,4.342422681,1. Yes
43,2. HS Grad,2. Information,97.49329405,4.579783597,1. Yes
46,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
48,3. Some College,1. Industrial,160.6424754,5.079181246,1. Yes
29,3. Some College,1. Industrial,87.98103279,4.477121255,1. Yes
50,5. Advanced Degree,1. Industrial,141.77517230000004,4.954242509,2. No
53,4. College Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
40,3. Some College,1. Industrial,154.685293,5.041392685,1. Yes
41,4. College Grad,2. Information,118.88435929999999,4.77815125,1. Yes
44,4. College Grad,1. Industrial,123.9085676,4.8195439360000005,1. Yes
33,4. College Grad,2. Information,109.83398559999999,4.6989700039999995,2. No
25,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,1. Yes
40,2. HS Grad,1. Industrial,117.1468169,4.763427994,2. No
48,2. HS Grad,1. Industrial,65.11085372,4.176091259,2. No
56,2. HS Grad,1. Industrial,97.49329405,4.579783597,2. No
25,4. College Grad,1. Industrial,118.0197533,4.770852012,2. No
44,4. College Grad,1. Industrial,141.77517230000004,4.954242509,1. Yes
58,1. < HS Grad,1. Industrial,75.35567932,4.322219295,1. Yes
52,4. College Grad,2. Information,95.23071257,4.556302501,1. Yes
60,5. Advanced Degree,1. Industrial,111.72084939999999,4.716003344,1. Yes
39,3. Some College,2. Information,103.90247059999999,4.643452676,1. Yes
51,4. College Grad,1. Industrial,147.1166892,4.991226076,1. Yes
31,3. Some College,2. Information,87.98103279,4.477121255,1. Yes
45,2. HS Grad,1. Industrial,118.88435929999999,4.77815125,2. No
43,4. College Grad,2. Information,100.7642728,4.612783857,1. Yes
45,4. College Grad,1. Industrial,120.5894365,4.792391689,1. Yes
46,2. HS Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
